price(₹),manufacturer_name,predicted_class,predicted_prob
64.0,Mandlive Healthcare Pvt Ltd,False,0.2543559420333766
51.0,Corvin Pharmaceuticals,False,0.4691493779766425
56.5,Nuliek Healthcare,False,0.1904540064606711
46.82,Cadila Pharmaceuticals Ltd,True,0.5344812348930792
109.0,Cure Tech Skincare,False,0.491356496625231
80.0,A. Menarini India Pvt Ltd,False,0.3979974928566339
139.1,Capsutab Drugs Pvt Ltd,False,0.48656319284059824
49.0,Moraceae Pharmaceuticals Pvt Ltd,False,0.49918580903647
110.0,Repens Healthcare India Pvt Ltd,True,0.5540974758907528
48.79,Suncure Lifescience Pvt Ltd,False,0.3022844316979266
29.0,Zinnia Life Sciences,True,0.5892522896824862
68.0,Elixir Life Care Pvt Ltd,False,0.4765287203436431
36.0,Acmedix Pharma LLP,True,0.5344159193232533
550.0,Metamorf Lifesciences,True,0.5224055723278479
59.8,Zentis Drugs Pvt Ltd,False,0.4554466518319674
75.0,Thrift Pharmaceuticals,False,0.45602128689989535
185.0,Alkem Laboratories Ltd,False,0.4280707047695629
94.5,Sun Pharmaceutical Industries Ltd,True,0.5898560079531335
65.0,Venus Remedies Ltd,False,0.48504364070127054
239.4,Ipca Laboratories Ltd,False,0.48091157102846016
63.93,Kelvin Remedies,False,0.4780360198969338
34.65,Health Care Formulations Pvt Ltd,False,0.46398814461375293
11.5,Medicraft Group,False,0.4677830457372748
51.0,Astronia Life Sciences,False,0.42364993843513354
70.0,Medishri Healthcare,False,0.4778907915478156
180.0,Unimarck Healthcare Ltd,False,0.39198134870147294
89.0,Edinburgh Pharmaceuticals,False,0.20831426283920496
95.0,Ryon Pharma,False,0.48167170834262285
174.0,Lupin Ltd,False,0.4663885518768323
52.0,Zesstek Healthcare,False,0.47712381174035506
85.0,Astam Health Care Pvt Ltd,False,0.30172219014395796
175.0,Sunmarker Pharma,False,0.4940452464800714
65.0,Genesis Biotech Inc,False,0.4131591915600679
80.92,Nirlife Healthcare,False,0.48169635190917004
40.0,Stadmed Pvt Ltd,True,0.5407110558036341
53.0,Olamic Healthcare,False,0.4464599879337343
44.0,Mint Life Sciences Pvt Ltd,False,0.3472612887886436
18.42,Ind Swift Laboratories Ltd,True,0.5444566368018282
32.0,Sun Life Sciences Pvt Ltd,False,0.24760547748271935
375.0,Curagen Biological   Pharmaceuticals,False,0.38153408406710937
65.0,Sunspeed Pharmaceuticals Pvt Ltd,False,0.3021391730734415
97.0,Macleods Pharmaceuticals Pvt Ltd,False,0.4689780502159675
79.03,FDC Ltd,False,0.36493663535645704
340.0,Vhb Life Sciences Inc,True,0.7460461544582632
180.0,MNW Life Sciences,False,0.3459852358061237
74.0,Menrik Biomerge Pvt Ltd,False,0.477755666400301
118.0,Nexkem Pharmaceuticals Pvt Ltd,True,0.5019632503835948
140.0,Abbott,False,0.4782817542621918
799.0,Samarth Life Sciences Pvt Ltd,False,0.47169269544837306
40.38,Prochem Turnkey Projects Pvt Ltd,False,0.34904341099460173
380.0,Leeford Healthcare Ltd,False,0.4441155413483448
75.0,Biocore Pharmaceuticals,False,0.4789220354563814
10.99,Roseate Medicare,False,0.29057357902116066
15.15,Medopharm,False,0.4911830805860443
45.0,Emenox Healthcare,True,0.5005483851430406
99.0,San Boston Life Sciences,False,0.4775948036392105
38.0,Davaindia Generic Pharmacy,True,0.5434060537204387
51.0,Med Manor Organics Pvt Ltd,False,0.47382886646240985
88.0,Astra Eureka Pharmaceuticals,False,0.13228780371702203
198.0,Mediarka Lifesciences Pvt Ltd,False,0.3580463563230808
54.0,Avunu Life Sciences,False,0.48127693027929747
135.0,Micro Labs Ltd,False,0.47935625136000004
96.15,Parenteral Drugs India Ltd,True,0.5154999760990147
72.53,Simcare Pharma,False,0.4481572578594056
47.75,Zeus Pharma,False,0.48940829830330634
712.37,Intas Pharmaceuticals Ltd,True,0.634607195463294
120.0,Sanvi Pharmaceuticals,False,0.18666288101005868
161.5,Rapross Pharmaceuticals Pvt Ltd,True,0.5169578565827946
130.0,Sun Pharmaceutical Industries Ltd,False,0.4895453785727599
46.0,Ascent Therapeuticals,False,0.46657322215510527
90.0,Smart Laboratories Pvt Ltd,True,0.5511342821481842
220.0,Dea-della Life Sciences Pvt Ltd,False,0.34838590452796175
290.0,Cipla Ltd,True,0.7267235456573025
79.0,Shinto Organics (P) Limited,True,0.5149474168927173
39.0,BMW Pharmaco India Pvt. Ltd.,False,0.22689724383933155
100.0,Medishri Healthcare,False,0.4389604391223783
110.0,Vertex India Healthcare,False,0.4156799100643837
14.3,Talent India ,False,0.41394625327904755
81.0,Intas Pharmaceuticals Ltd,False,0.46986378969592124
96.5,Biobrick Pharma,False,0.48753417913492875
66.5,Zydus Cadila,False,0.49998317522501046
135.0,Cadman Healthcare,False,0.4421757225296758
320.0,Salve Pharmaceuticals Pvt Ltd,False,0.29868787524085666
60.0,Windlas Biotech Ltd,False,0.331227581457741
19.0,Sois Formulations Pvt Ltd,False,0.4394997899509044
75.0,Varmed Pharma Pvt Ltd,False,0.10680343330070574
31.0,Ram Lal Laboratories Pvt Ltd,True,0.5058764042193431
32.0,Ambreyo Lifesciences,False,0.28086062807030726
25.0,Vatican Life Sciences Pvt Ltd,False,0.4306676151107146
274.6,Emcure Pharmaceuticals Ltd,False,0.29762301715791206
15.12,Alliaance Biotech,True,0.6356905199930059
149.75,Soinsvie Pharmacia Pvt Ltd,False,0.3988042205494027
484.0,Agex Laboratories Pvt Ltd,False,0.28301137257209913
122.0,Hetero Drugs Ltd,False,0.4298640749970382
35.0,Windlas Biotech Ltd,False,0.2981390288348101
120.0,Essential Pharmaceuticals,False,0.31443347483496914
65.0,Pax Healthcare,False,0.453411815481884
90.0,Abseil Pharmaceticals Pvt Ltd,False,0.13134943924821665
84.9,Oracle Health Park Pvt Ltd,False,0.1811259526985368
64.0,Nuberg Pharmaceuticals Pvt Ltd,True,0.6087649874887731
64.4,Shreya Life Sciences Pvt Ltd,True,0.5044519716661948
143.05,Torrent Pharmaceuticals Ltd,False,0.4930736202005033
44.5,Neuracle Lifesciences Pvt Ltd,False,0.4791413502599991
42.5,Wonset Healthcare Pvt Ltd,True,0.5420040414497519
59.0,Olcare Laboratories,False,0.4925982213396207
61.0,Aronex Life Sciences Pvt Ltd,False,0.21452225745889447
118.0,Jpee Healthcare,False,0.487300415352613
18.48,D D Pharmaceuticals,True,0.5638972559099884
75.0,Clox Pharma Pvt Ltd,False,0.45602128689989535
28.35,Orchid Chemicals & Pharmaceuticals Ltd,False,0.49201614806415195
85.0,Grapple Life Sciences Pvt Ltd,False,0.19125610872584153
38.0,Gadin Pharmaceuticals Pvt Ltd,False,0.45310168280571017
40.0,Eridanus Healthcare,False,0.4052257210692609
204.6,Zeotec Life Science Pvt Ltd,False,0.39515301885997495
29.0,Gujarat Terce Laboratories Ltd,False,0.44520552530881063
73.58,Alteus Biogenics Pvt Ltd,False,0.41588642847812957
114.0,Foregen Healthcare Ltd,False,0.1815905834504357
145.0,Vatican Life Sciences Pvt Ltd,False,0.47103968897676896
99.0,LifeCare Formulation Pvt Ltd,False,0.45307396115060194
208.0,La Pristine Bioceuticals Pvt Ltd,False,0.45515587064623736
153.98,Strassenburg Pharmaceuticals.Ltd,False,0.3710108148938131
24.0,Kwik Healthcare,False,0.43649574575994904
4059.0,Glenmark Pharmaceuticals Ltd,False,0.3586484288944943
206.1,Lupin Ltd,True,0.500892481102556
47.0,Bioman Pharmaceuticals,False,0.45099546521552875
145.0,Bkyula Biotech,False,0.2587968270046169
229.0,Fourrts India Laboratories Pvt Ltd,False,0.4426362996437467
39.0,Emocare,True,0.5237176104139171
36.65,Cubit Healthcare,True,0.5521267189221816
28.0,Apcon Remedies,True,0.5155278583751352
66.6,Novartis India Ltd,False,0.45075992177820806
166.0,Caphap Pharmaceuticals,False,0.3437628880116515
121.0,Oxpro Pharma Private Limited,True,0.5419051288415982
22.2,Fulford India Ltd,False,0.49225178496175237
20.5,Cadila Pharmaceuticals Ltd,False,0.48390123514573163
115.2,Janjaes Pharmaceutical Private Limited,False,0.1815905834504357
201.7,Micro Labs Ltd,False,0.3899099636445849
66.0,Medikem Pharmaceuticals,False,0.29255154578445025
52.37,Aspire Remedies,False,0.2748834612961611
83.93,Octane Biotech Pvt Ltd,False,0.4905012721907738
2050.0,Indiabulls pharmaceutical ltd,False,0.36634201976012953
106.15,Lupin Ltd,False,0.48732988862138177
220.0,Care Organics Ltd.,False,0.34838590452796175
5.0,Intas Pharmaceuticals Ltd,True,0.5217584763421158
47.0,Bioclix Remedies,False,0.18485127722824005
142.0,Ajanta Pharma Ltd,False,0.4270149431816382
58.0,Neoliva Formulations,False,0.46772726242364127
49.0,Senen Biotech,True,0.5740800432455044
26.0,Celon Laboratories Ltd,False,0.09144936032849467
147.5,Stadmed Pvt Ltd,False,0.492151690941362
55.0,Starsure Remedies,False,0.47428267757971126
69.6,Ind Swift Laboratories Ltd,False,0.49435752711433173
44.0,Avinash Health Products Pvt Ltd,False,0.48973574818911386
105.5,Indoco Remedies Ltd,False,0.4239140317901061
29.0,Erika Remedies,False,0.481434415192117
78.0,Zenexa Healthcare,False,0.4881294920802535
78.0,Medmom Pharmaceuticals LLP,False,0.4344143954630074
51.0,Hublore Healthcare Pvt Ltd,False,0.3041895129185788
60.0,Concordia Healthcare Private Limited,False,0.4716230229983276
670.0,A. Menarini India Pvt Ltd,True,0.5156601383533235
2076.0,Emcure Pharmaceuticals Ltd,True,0.64478253160745
330.94,Fresenius Kabi India Pvt Ltd,True,0.5248696931087353
30.71,Parenteral Drugs India Ltd,False,0.32135146258537456
88.75,Mediclove Biotech Pvt Ltd,False,0.19403820136503616
210.0,Werke Healthcare,False,0.46337658931647263
80.0,Voopar Sciences Pvt Ltd,False,0.24727986378408764
209.5,Eris Lifesciences Ltd,False,0.48227557186538766
118.0,Medna Biotech Private Limited,False,0.20110775289357694
224.87,Abbott,False,0.4741220175049915
424.0,Glenmark Pharmaceuticals Ltd,False,0.4760246406715787
55.0,Metamorf Lifesciences,True,0.5276029128626066
31.76,Liva Healthcare Ltd,True,0.7214183327788991
69.95,Perk Pharmaceuticals Ltd,False,0.4594552807696356
89.0,Orion Biotech Pvt Ltd,False,0.4847306019763514
450.0,Cipla Ltd,False,0.4020317119694623
33.05,Zydus Cadila,True,0.5490985687775682
45.7,Baroda Pharma Pvt Ltd,True,0.5198356140731232
36.5,NuLife Pharmaceuticals,False,0.4465643366936994
95.0,Zelnic Biotech Pvt Ltd,False,0.47937202257311495
49.0,Medley Pharmaceuticals,False,0.18179784870559396
113.0,Wings Biotech Ltd,False,0.4930417575622844
160.0,Ellanjey Lifesciences,False,0.39355841121047247
130.0,Macleods Pharmaceuticals Pvt Ltd,True,0.5052390383721123
75.0,Intra Life,False,0.4477904962584489
125.0,Ritz Pharma,False,0.4702884251917883
154.1,Canbro Healthcare,False,0.4594265038929358
156.0,Diya Health Care Pvt Ltd,False,0.39584421008372106
52.0,Neuro Pharma GmbH,False,0.2748834612961611
82.87,Cubit Healthcare,False,0.4751273966481942
15.0,Zeeford Life Sciences,False,0.33447153789136963
45.17,KC Laboratories,True,0.5038133121846814
45.0,Zeelab Pharmacy Pvt Ltd,False,0.45244594951133627
65.0,Bioderma Solutions,False,0.40638816334486727
43.81,Medispan Ltd,False,0.4984555462632011
109.87,United Biotech Pvt Ltd,False,0.469063275767328
44.0,Sepik Life Sciences,False,0.42266996277661567
19.3,Vish Lifecare Pvt Ltd,True,0.5139935559048161
53.25,Drakt Pharmaceutical Pvt Ltd,False,0.3206903168532541
60.0,Wonder Healthcare,False,0.41810387876753974
71.0,Kotiya Pharma,False,0.29079768839135234
13.0,Micro Labs Ltd,True,0.5850846068282578
20.18,Abbott,False,0.4916855108114958
95.0,Bio-Trust Pharmaceuticals,True,0.5310830172595942
124.0,Essential Life Sciences Pvt Ltd,False,0.19480189372135143
129.0,Somkee India Private Limited,False,0.2583418844407387
380.0,Anabolic Remedies Pvt Ltd,True,0.6067524379166873
145.0,Aice Healthcare,True,0.5802497203520077
32.0,Saaol Pharma Pvt Ltd     ,False,0.48172462203861177
79.0,Penlon India Pharmaceuticals,False,0.47024938278886486
60.0,Gold Line,False,0.45957450552366297
36.0,Gentech Healthcare Pvt Ltd,True,0.5051931629219126
408.8,Lupin Ltd,True,0.677784858044978
137.0,Knoll Pharmaceuticals Ltd,False,0.47413898038569163
36.9,Elfin Pharma Pvt Ltd,True,0.5608422752460682
85.0,Karnataka Antibiotics & Pharmaceuticals Ltd,False,0.426369809963265
31.0,Haryana Formulations Pvt Ltd,True,0.5113368425066279
60.0,Avonic Life Sciences,False,0.2267828052043186
74.0,Maksun Biotech Pvt Ltd,False,0.28302501432550925
29.9,Abbott,False,0.4065273842246975
86.6,Associated Biopharma,False,0.49180898096113457
70.5,Mapra Laboratories Pvt Ltd,False,0.47597483294483534
110.0,Godase Healthcare,False,0.3925702957939247
160.0,Vistica Life Sciences,False,0.4726237402541414
129.0,Oswald Pharmaceuticals,False,0.46669263127675625
160.0,Accuminn Labs,False,0.4060591124674919
67.39,HBC Lifesciences Pvt Ltd,True,0.506133111688308
17.0,Fedley Healthcare Private Limited,False,0.10471110198187224
33.0,Spencure Biotech Pvt. Ltd.,False,0.4454489263999467
45.0,Intas Pharmaceuticals Ltd,False,0.48249259440845443
190.0,Bluewaterresearch,False,0.3804160752914899
32.0,Rhine Biogenics Pvt Ltd,False,0.48245098138366416
53.0,Albia Biocare,False,0.31796781200215773
33.0,Sresan Pharmaceuticals,False,0.4454489263999467
1100.0,Krishgir Pharmaceuticals Pvt Ltd,False,0.3315908664672967
155.0,Mankind Pharma Ltd,False,0.38203835841206263
350.0,Biorex Healthcare Pvt Ltd,False,0.4145333583210029
20.8,Minova Life Sciences Pvt Ltd,False,0.1394058399651378
24.0,Indiabulls pharmaceutical ltd,True,0.6096664390431726
160.0,Icarus Healthcare Pvt Ltd,False,0.3238312454414576
20.9,Burnet Pharmaceuticals P  Ltd,True,0.5203247288255737
46.5,Cubit Healthcare,False,0.4722898595047685
58.0,Pax Healthcare,False,0.30769219023507555
49.63,Maneesh Pharmaceuticals Ltd,False,0.18179784870559396
23.0,Integrated Laboratories Pvt Ltd,False,0.05348470184133021
2170.0,Glaxo SmithKline Pharmaceuticals Ltd,True,0.8440050944214182
35.0,BMW Pharmaco India Pvt. Ltd.,False,0.40720924139437886
89.9,Glydus Remedies Pvt Ltd,False,0.2773296982875708
212.0,Micro Labs Ltd,False,0.3821527983045111
61.0,Aelix Healthcare,False,0.4511498410182087
16.4,Theta Lab Pvt Ltd,False,0.3655466938180551
55.0,Positif Life sciences,False,0.25468646099028747
178.0,Ryon Pharma,False,0.4689488217218702
52.7,Invision Medi Sciences Pvt Ltd,True,0.5294369481586607
155.0,Scinticaa Pharma,False,0.4687708565048613
139.07,Acron Pharmaceuticals,False,0.409234185609899
11.45,Redson Laboratories Pvt Ltd,False,0.4461157070845065
82.2,Odin Healthcare Pvt Ltd,False,0.4814234526013794
104.11,Kivi Labs Ltd,True,0.5138863919847871
36.33,Artel Laboratories,False,0.4470255126100745
36.57,Calibar Pharmaceuticals,False,0.4595442204579963
149.03,D D Pharmaceuticals,False,0.43471397601544515
70.0,Jrb Lifesciences Private Limited,False,0.4751809501873093
180.0,Arvincare Pharma,False,0.4789366591197556
23.0,Nusmith Pharma Pvt. Ltd,False,0.3157743149672643
72.37,Glaxo SmithKline Pharmaceuticals Ltd,False,0.4017729587951972
144.0,Daksh Pharma Pvt Ltd,False,0.452005047206344
104.28,Dr Reddy's Laboratories Ltd,False,0.1422135104219188
156.0,Best Biotech,False,0.36472842257736926
76.5,Radico Remedies,False,0.48337492020550554
175.0,Leeford Healthcare Ltd,False,0.47491930417486344
120.0,Ranmarc Labs,False,0.4716953429297497
35.0,Dynamic Laboratories Pvt Ltd,False,0.4708716269112769
49.9,Allpa India Medicines Pvt Ltd,False,0.44510167534419287
16.0,Amore Health Essentials Pvt Ltd,False,0.4423505038796119
88.0,Parry Pharma Pvt Ltd,False,0.48057449712545414
9.97,Scott Edil Pharmacia Ltd,True,0.5535941391713174
58.9,Enivid lifesciences,False,0.3697537294565769
7.88,Euphoric Pharmaceuticals Pvt Ltd,False,0.3432555126997505
39.28,Hamps India Pvt Ltd,False,0.3902048231432783
140.0,Parry Pharma Pvt Ltd,False,0.48783172174244416
70.0,Diues Biotech,False,0.4594552807696356
61.4,Ravian Pharmaceuticals Ltd,False,0.31270752565861504
190.0,Jenfer Biosciences Pvt Ltd,False,0.3041948291004523
64.0,Maxo Chem Ltd,False,0.4141747763826381
75.0,Misha Biotech Pvt Ltd,False,0.10680343330070574
69.0,Gadin Pharmaceuticals Pvt Ltd,False,0.4594552807696356
254.0,Sun Pharmaceutical Industries Ltd,False,0.326097794462218
85.0,Zenstar Life Sciences,False,0.48080233735418554
18.5,Ind Swift Laboratories Ltd,False,0.22278330210377398
195.0,Sun Life Sciences Pvt Ltd,False,0.2898011126591557
16.78,East India Pharmaceutical Works Ltd,True,0.6704307794775659
520.0,Bioaltus Pharmaceuticals Pvt Ltd,False,0.2942488180820862
155.0,Vrinda Life,False,0.49967166761508097
68.0,Amplec Healthcare Pvt. Ltd.,False,0.25715193831652966
173.0,Ryland Healthcare,False,0.3982237095503642
14.97,BPL,True,0.5480770459545858
146.5,Indchemie Health Specialities Pvt Ltd,False,0.40664423141683687
165.0,Maxamus Pharma Pvt Ltd,False,0.44698521977070305
179.0,Curosis Healthcare Pvt Ltd,False,0.386503450089721
72.0,ICI Healthcare Pvt Ltd,False,0.4360514353152305
149.0,Zoecia Healthcare,False,0.4441660328670901
22.0,Ryon Pharma,False,0.46187769997258576
79.0,Axis Labs Pvt Ltd,False,0.40316449724949455
36.5,Health Guard India Pvt Ltd,True,0.5229452785619417
50.0,Biotic Healthcare,False,0.10736701588163858
81.0,Kiama Lifesciences,False,0.2651452844205611
36.0,Desta Lifescience,False,0.4584244361128614
32.0,Zota Health care Ltd,False,0.49505892911956983
19.0,Hexal Pharmaceuticals,False,0.2695802158197136
122.86,Hegde and Hegde Pharmaceutical LLP,True,0.610747363663491
18.0,Vinca Lifesciences,False,0.3250420259880773
65.0,Biosafe Formulations,False,0.4131591915600679
124.0,Lincoln Pharmaceuticals Ltd,True,0.5634233695673445
72.45,Kerwin Formulations,False,0.26755924889219196
135.0,Meditouch Wellness,False,0.34445489611751173
63.95,Dycine Pharmaceuticals Ltd,False,0.4752717329845808
46.0,Arvincare Pharma,False,0.4960516559789695
75.0,Medevac Lifesciences Pvt Ltd,False,0.17940458490952643
80.0,Morecare Pharmatec Pvt Ltd,False,0.3856049653214689
110.0,Astra Labs,False,0.45353511934130547
78.0,Integral Lifesciences,False,0.21138334524276214
29.9,Medley Pharmaceuticals,True,0.5584774637001406
580.0,Mediyork Pharma Pvt Ltd,False,0.359409250725601
37.0,Tweet India Pharmaceuticals Pvt Ltd,False,0.4719567090975051
18.0,Aarpik Pharmaceuticals Pvt Ltd,True,0.5082715888978221
94.4,Sanofi India  Ltd,True,0.5092160122835876
195.0,Indmark Biotech Private Limited,False,0.38712216341322
4.87,Zydus Cadila,False,0.2826510671167174
99.0,Austrak Pvt Ltd,False,0.3238072346358745
30.0,Panacea Biotec Ltd,False,0.4987678031809304
229.5,Iscon Life Sciences,False,0.4289630109068255
129.0,Rx Healthcare Ltd,False,0.41349244545460323
101.92,Macleods Pharmaceuticals Pvt Ltd,False,0.45092623979728974
70.54,Wockhardt Ltd,False,0.4477904962584489
70.0,Rax Health Care Pvt Ltd,False,0.3013514182596985
191.17,Wallace Pharmaceuticals Pvt Ltd,False,0.4545690647545544
28.0,Amzor Healthcare,False,0.4906179812406133
118.9,Jeen Healthcare,True,0.6172623254102831
4308.7,Khandelwal Laboratories Pvt Ltd,True,0.5635614337347952
15.87,Dew Drops Lab,False,0.4383512660008493
24750.0,Intas Pharmaceuticals Ltd,False,0.2687351883151504
119.57,Hegde and Hegde Pharmaceutical LLP,False,0.1975806447216845
105.0,Dermakare Pharmaceuticals Pvt Ltd,False,0.22854418401507226
64.0,Lupin Ltd,False,0.26745049677433685
175.0,Ash Healthcare,False,0.4893491302213278
198.0,CNX Healthcare Pvt Ltd,True,0.5231094192772892
150.0,Cyrus Remedies,False,0.46821847999063954
44.0,Zee Laboratories,False,0.27129473257029085
120.0,Avillions Laboratories Pvt Ltd,False,0.46112643447724744
82.5,Roma Pharma Pvt Ltd,False,0.4653666615938914
51.46,Mac Millon Pharmaceuticals Pvt Ltd,False,0.4464599879337343
299.0,Milard Life Sciences,False,0.32196628209626943
125.0,Daniel Pasteur,False,0.4985849548432818
54.66,Micro Labs Ltd,False,0.4840537460976688
46.0,Micro Labs Ltd,False,0.44824255257108087
345.0,Abaris Healthcare,False,0.32300275159033687
58.0,Estrellas Life Sciences Pvt. Ltd.,False,0.4245345931934911
56.25,Elder Pharmaceuticals Ltd,False,0.46518294153705936
89.0,Asvins Lifecare,False,0.14994410711874478
53.9,FDC Ltd,True,0.5377488290217695
180.0,Metamorf Lifesciences,False,0.35201728953753597
48.0,Rut Pharma Pvt Ltd,False,0.49813009302766287
51.7,Triko Pharmaceuticals,True,0.505758463970643
53.0,Sapient Laboratories Pvt Ltd,True,0.5298949007887575
20.0,Theo Pharma Pvt Ltd,False,0.4642420679065482
78.4,Pharmagic Lifesciences,False,0.18355347190785046
160.0,Zoticus Pharmaceuticals,False,0.37713559343931363
274.81,Biocon,False,0.49850675211715256
145.0,Sentosa Geigy (India) Labs Limited,False,0.45959868880904475
48.0,Daksh Pharma Pvt Ltd,False,0.47816887521286083
210.0,Moderik Healthcare,False,0.37736138340238456
115.0,Ekard Life Sciences Pvt Ltd,False,0.4926787273211381
52.0,Wallace Pharmaceuticals Pvt Ltd,True,0.501444408944554
106.0,United Biotech Pvt Ltd,False,0.45092623979728974
131.4,Zorion Drugs & Herbs Pvt. Ltd.,True,0.5173398513968668
95.0,Livewort Labs Pvt Ltd,False,0.1942683796987263
90.0,Lividus Pharmaceuticals Pvt Ltd,True,0.5075546139148066
10710.0,Relic Biotechnology Pvt Ltd,False,0.3802202276482666
74.28,Sigmund Promedica,True,0.5181897293993112
247.62,Triglobal Bioscience Pvt Ltd,False,0.2708766680953567
60.0,Nutratec Pharmaceuticals,False,0.43033639404658175
180.0,Makeway Formulations Pvt Ltd,False,0.3441805846007478
65.0,Sarthak Biotech Pvt Ltd,False,0.42684657043385515
115.0,Disecure Pharma,False,0.2689170860950912
3.92,Perk Pharmaceuticals Ltd,True,0.6643624485469075
72.6,Integral Lifesciences,False,0.47833421880450333
49.0,Magma Allianz Laboratories Ltd,False,0.22423873798585225
68.0,Pharvax Biosciences,False,0.21251582543251096
145.2,Ergos Life Sciences,False,0.47431048900961714
46.47,Alkem Laboratories Ltd,False,0.3011676762027514
14.0,Sun Pharmaceutical Industries Ltd,False,0.41424542134219555
69.67,Ravenbhel Pharmaceuticals Pvt Ltd,False,0.49834985571682794
578.85,Cipla Ltd,False,0.46985825979369417
124.3,Cipla Ltd,False,0.4708815717373101
88.0,Glue Biotech,False,0.2783296616795105
17.53,Abbott,True,0.6153218223798922
210.0,Alcia Pharma,False,0.21925883332685597
73.71,Docventures pharmaceutical Pvt Ltd,False,0.47833421880450333
22.5,Glenmark Pharmaceuticals Ltd,True,0.6412855586214653
129.0,Verrmont Healthcare Pvt Ltd,False,0.439199101602975
44.0,Filant (India) Healthcare,False,0.276567531214187
60.0,Anevay Pharmaceuticals Pvt. Ltd.,False,0.34664506184866545
79.35,Sun Pharmaceutical Industries Ltd,False,0.4040177324408609
17.5,Alkem Laboratories Ltd,True,0.6485275240822379
91.0,Dr Reddy's Laboratories Ltd,False,0.3424392770640781
138.0,Medmom Pharmaceuticals LLP,False,0.2558401870382798
69.0,Pacific Meditech Pvt Ltd,True,0.5333111752286136
30.0,Medirose drug & pharma,False,0.482490366545824
124.0,Amazone Pharmaceuticals Pvt Ltd,False,0.4482174592560295
147.0,Numera Life Sciences,False,0.38665993196132137
43.05,Divine Lifecare Pvt Ltd,True,0.5307601847841856
45.0,Navil Laboratories Pvt Ltd,False,0.22944484922790376
40.0,Norris Medicines Ltd,False,0.40979870328070767
3.57,Zydus Cadila,True,0.5154206736609614
350.0,Argos Healthcare (P) Ltd,False,0.45397606660345874
199.0,Friska Nutraceuticals Pvt Ltd,False,0.48290453778196507
179.0,Catholicon Pharmaceuticals Pvt Ltd,False,0.4571356099394799
155.0,Alicia Healthcare,False,0.39584421008372106
20.0,Davaindia Generic Pharmacy,True,0.5910154491437768
120.0,Sara Remedies,False,0.45007313655308545
66.56,Sinsan Pharmaceuticals,False,0.4477904962584489
110.0,Swiss Parenterals Ltd,True,0.5483350876877808
117.0,Alobiote Healthcare,False,0.4325948564753016
130.0,Health Biomed Pharma,False,0.4169234993455449
250.0,Azaris Pharma,False,0.45834120115518123
159.0,Salveo Lifecare,False,0.4033404587705074
110.0,Novogen Captab,False,0.3985049834388608
34.0,Curis Lifecare,False,0.4451281155214341
120.0,Doer Life Sciences,False,0.42896957200136676
158.0,East West Pharma,False,0.44702048013643003
67.5,Nexgen Rx Life Science Pvt Ltd,False,0.4825026244947386
62.68,Nest Pharma,False,0.36779106678688755
128.0,KPSA2 Lifesciences Private Limited,False,0.439199101602975
48.8,Novalab Healthcare Pvt Ltd,False,0.3022844316979266
356.43,Abbott,False,0.49456882100297844
138.0,AstraZeneca,True,0.5425407482408869
40.0,Thrift Pharmaceuticals,False,0.4052257210692609
52.0,Thurs Pharmaceuticals,False,0.4517155547199868
33.0,Hamax Pharmaceuticals,False,0.4762149201036399
40.0,Destin Laboratories Pvt Ltd,True,0.5039849596999705
125.0,Voopar Sciences Pvt Ltd,False,0.4883984935264328
30.2,Edward Young Labs,False,0.4342136702160689
89.0,Tested & Trusted Pharma Pvt Ltd,False,0.4622937651360055
60.0,Hamps India Pvt Ltd,True,0.5234564159856224
35.49,Hicare Pharma,True,0.5598413324546262
140.8,HBC Lifesciences Pvt Ltd,False,0.4745572876438354
110.0,Neucure Lifesciences Private Limited,True,0.5183280729686978
53.0,Cista Medicorp,False,0.49802130551779783
102.5,Adwel Green Root Organic Pvt. Ltd,True,0.5554532014259774
51.5,Wockhardt Ltd,True,0.5240227536551694
260.0,MaxQure Labs,False,0.3817453702381851
10.61,Mapra Laboratories Pvt Ltd,False,0.41289921849586597
1058.0,Novartis India Ltd,False,0.48097501343498217
75.0,Sunroxx Pharma,False,0.47604246986423443
870.0,Metta Life Sciences Private Limited,False,0.3462578719068514
72.0,Insinius Pharmaceuticals,False,0.17806943598311528
180.0,Roussel Laboratories Pvt Ltd,False,0.4590779786210505
50.0,Asrawell Lifecare,False,0.39475281623285446
44.0,Tansy Molequle,False,0.4384333618353263
62.0,Accilex Nutricorp,False,0.426783618147015
40.7,Zedlon Pharmaceuticals,False,0.16082720094475936
30.0,Abbott,True,0.538120543687714
62.5,Glenmark Pharmaceuticals Ltd,True,0.5016850542488013
47.0,Mrna Biotech Private Limited,False,0.46215514161774895
26.7,Cadila Pharmaceuticals Ltd,True,0.605476949522348
32.84,Dr Reddy's Laboratories Ltd,False,0.26478467604078376
145.0,Shine Remedies,False,0.2587968270046169
55.0,Casca Remedies Pvt Ltd,False,0.39541242906293717
48.0,Caddes Life Sciences,False,0.45546558592275893
89.0,Curavax Pharmaceuticals Private Limited,False,0.12930946473740706
114.0,Hummed Healthcare,False,0.4156799100643837
160.0,Viwacure Healthcare Pvt Ltd,False,0.4798318594418708
47.5,Win-Medicare Pvt Ltd,False,0.4516770364205909
74.76,Winsome Laboratories Pvt Ltd,False,0.45075992177820806
65.0,Avyukt Pharmaceuticals,False,0.49512698435430624
43.1,Psychotropics India Ltd,False,0.4627240034714595
